EJBCA;INSTA CA;;;-cmd;val;;-cacertsout;val;;-newkey;val;;-newkeypass;val;-subject;val;-issuer;val;-days;int;-reqexts;val;-popo;int;-implicitconfirm;;-disableconfirm;;-certout;val;;-out_trusted;val;;-oldcert;val;-csr;val;-revreason;int;-infotype;val;.
0;0;days 0;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;-days;0;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;reqexts;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;;;-reqexts;reqexts;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;reqexts empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;-reqexts;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;reqexts non-exisitng section;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;-reqexts;invalid;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;reqexts malformed section;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;-reqexts;reqexts_invalidkey;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;proof of possession signature;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;1;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;proof of possesion ra verified;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;3;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;proof of possession empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;proof of possession out of range;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;4;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;proof of possession negative;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;-1;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;proof of possesion no integer;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;1.5;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;proof of possession NaN;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;abc;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;proof of possession out of integer range;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;0x1000000000000000000;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;proof of possession not supported;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;0;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;proof of possession not supported;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;-popo;2;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;implicit confirm;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;-implicitconfirm;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;implicit confirm with parameter;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;-implicitconfirm;abc;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;disableconfirm;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-disableconfirm;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;disableconfirm with parameter;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-disableconfirm;abc;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;no certout;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;certout empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;certout is directory;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;certout too many parameters;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;abc;def;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;no out_trusted;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;BLANK;;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;out_trusted bigcert;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root_big_1000.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;out_trusted empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;out_trusted ist directory;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;out_trusted too many parameters;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;abc;def;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;out_trusted empty certificate;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;emptycert.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;out_trusted expired ca certificate;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root_expired.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;out_trusted wrong ca;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;WrongRootCA.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;out_trusted random input;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;random.txt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;oldcert ignored;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;oldcert empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;;BLANK;;BLANK;;BLANK;;
1;1;oldecert direcotry;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/;BLANK;;BLANK;;BLANK;;
1;1;oldcert non existing file;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;idontexist;BLANK;;BLANK;;BLANK;;
1;1;oldcert empty file;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/emptycert.crt;BLANK;;BLANK;;BLANK;;
1;1;oldcert wrong cert;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/WrongRootCA.crt;BLANK;;BLANK;;BLANK;;
1;1;oldcert random;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/random.txt;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;csr ignored;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;-csr;_CERTDIR/test.csr.pem;BLANK;;BLANK;;
TBD 0;TBD 0;p10cr;-section;commands;-cmd;p10cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;-csr;_CERTDIR/test.csr.pem;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TBD 1;TBD 1;p10cr  csr empty;-section;commands;-cmd;p10cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;-csr;;BLANK;;BLANK;;
TBD 1;TBD 1;p10cr csr directory;-section;commands;-cmd;p10cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;-csr;_CERTDIR/;BLANK;;BLANK;;
TBD 1;TBD 1;p10cr csr non-existing csr;-section;commands;-cmd;p10cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;-csr;_CERTDIR/idontexist;BLANK;;BLANK;;
TBD 1;TBD 1;p10cr csr empty csr;-section;commands;-cmd;p10cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;-csr;_CERTDIR/emptycert.crt;BLANK;;BLANK;;
TBD 1;TBD 1;p10cr wrong csr;-section;commands;-cmd;p10cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;-csr;_CERTDIR/wrong.csr.pem;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;ir + ignored revocation;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;-revreason;5;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;ir + invalid revreason;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;-revreason;12;BLANK;;
1;1;ir + revreason not an integer;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;-revreason;abc;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;cr command;-section;commands;-cmd;cr;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;kur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;kur command as in default conf;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;BLANK;;BLANK;;
1;1;newkey value missing;-section;commands;-cmd;kur;;BLANK;;;-newkey;;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;BLANK;;BLANK;;
1;1;newkey is dir;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;BLANK;;BLANK;;
1;1;newkey parameter count no match;-section;commands;-cmd;kur;;BLANK;;;-newkey;abc;def;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;BLANK;;BLANK;;
1;1;newkey parameter is blank;-section;commands;-cmd;kur;;BLANK;;;BLANK;;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/test.cert.pem;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;without oldcert;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;is dir;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;_CERTDIR/;BLANK;;BLANK;;BLANK;;
1;1;dont exist;-section;commands;-cmd;kur;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;-oldcert;idontexist;BLANK;;BLANK;;BLANK;;
